text,label
"মানুষ আপনাকে ব্যর্থ করবে, মানুষ আপনাকে আঘাত করবে। এটা এই জীবনের অংশ এবং পার্সেল. ক্ষত আপনার দোষ নাও হতে পারে। তবে নিরাময়ের দায়িত্ব আপনার। কখনও আত্ম-মমতায় ঝাপিয়ে পড়বেন না। সর্বশক্তিমানের সাহায্য প্রার্থনা করুন। আবার উঠুন এবং আপনার জীবনের নিয়ন্ত্রণ নিন। নিরাময় দেরি করবেন না!",0
যখন আপনি কাউকে ভালোবাসবেন তখন আপনার কাছে তার সব পাগলামি ও ভালো লাগবে,1
এটা তো আগেই চিটিং করা হইছে,1
ভালোবাসা কোন বিলাসিতা বা শখ নয় ভালোবাসা হচ্ছে একটা মানুষের প্রতি নিঃস্বার্থ অনুভূতি,0
নির্দলীয় তত্ত্বাবধায়ক সরকার চাই।,0
আপায় ক্ষমতায় থাকলে আজ বিপিএল ফাইনালে স্বজন হারানোর বেদনাদায়ক ভাষণ শুনতাম,1
"এখন আপনারা কোন ব্রেনে ঢাবিতে পড়ার সুযোগ পান এটা বললেই দোষ হবে,যেখানে এটুকু নরমাল কমন সেন্স কোন একজনের কাজ করলো নাহ!!",0
"সারাহ আর অর্জুন দুইজনই শচীন স্যারের সন্তান, এটাই তাদের জন্য বিশাল প্রাপ্তি।",0
"অন্যের জন্য কল্যাণ চাওয়া সামাজিক বন্ধন মজবুত করে, কারণ এটি মানুষের মধ্যে পারস্পরিক শ্রদ্ধা এবং সহানুভূতির অনুভূতি সৃষ্টি করে। এই অনুভূতি সমাজের ভিতর ভালোবাসা ও শান্তি প্রতিষ্ঠা করে।",0
আপনার সম্পূর্ণ পোস্টটাই তথ্যমূলক ছিল। কিন্তু শেষে এসে আপনি নিজেকে নিচে নামিয়ে দিয়েছেন। এখানে নারী বা হিন্দু এর সাথে কি কোনো সম্পর্ক পাওয়া গেছে?,0
